wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
1.311384704018186,1.5296126857995258,2.799691153160607,0.8824976762983807,0.8748731686850485,0.301749557971316,-0.47125037932313957,0.47395472792902626,-0.3847262352463536,0.20433840074281487,0.826131445915147,-1.0022467203363967,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.36818975252753905,0.1489090075514946,-1.6541795102598627,0.17535898898982405,-0.27880995118336355,-0.35239284042804,-0.6281651135768159,1.029790663583498,-0.2502490422480114,-0.4475817114040736,-0.1874599059332518,0.25946488699064063,0.33738312481811533,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.4739241675548702,1.1146034877134128,2.249212756558073,0.5289283326441009,1.9472830790781945,1.4842377396932287,1.0586682796502047,1.215069308801655,3.1116807827105424,0.5574617948223795,-1.7641575643640943,-0.5291048675887576,-0.8858773277387938,3.1735514130747227,-3.1735514130747227,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,7.118052168020873,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
2.6117004123116514,2.080297967875331,1.8989083223564618,-0.39919119444837964,3.0791611915264134,3.371186965845217,1.2548116974672994,2.851697341562042,-0.49230798964502737,1.9971187091467584,-0.8631874738321843,-1.6331025239999153,-1.8033226671564755,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-1.6323855800350744,-0.3698524900561477,-0.4030922452541136,-0.9295452099297948,0.4823830351215681,1.760990292862187,1.6863272166649104,-1.0700339822222826,-0.11577184924966925,2.839182187336489,1.727101536447057,-1.317674622168156,-0.2742471014603392,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,7.118052168020873,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,-12.409673645990853,12.409673645990853,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.025050885061206975,0.21275657648781846,-0.10283130165273664,-0.3107988585348089,0.9165009101235995,0.5533427881249144,1.2155830139038812,0.7827524699592884,-0.1695627264490059,0.367318428779537,-0.7505662125156956,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,6.144102863722254,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,12.409673645990855,-0.872561537293294,-0.24828176658071038
4.038435703355871,2.758678387823786,2.949821624961295,1.3244593558662283,2.750103806821677,4.629153116613209,1.9216993180454234,0.31955585691389593,-0.5192034282446957,2.214425413195721,-1.426293780414628,-1.790816474915795,-2.2620453368653166,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,7.118052168020873,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,12.409673645990855,-0.872561537293294,-0.24828176658071038
0.15554851886844095,0.2446803609559815,0.29751662314910876,0.26375132490339165,0.6171776264463997,0.301749557971316,-0.47125037932313957,0.47395472792902626,-0.5192034282446957,0.34015509077341666,0.826131445915147,-1.1599606712522763,-1.3445999974476346,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,4.598136268408879,-1.293218385696495,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
2.0699022005227077,1.3859556556927954,2.249212756558073,1.2360670199526576,1.9869285471149096,1.4842377396932287,1.0586682796502047,1.215069308801655,3.1116807827105424,0.5574617948223795,-1.7641575643640943,-0.21367696575699835,-0.8858773277387938,3.1735514130747227,-3.1735514130747227,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.6906434522704483,1.0507559187770867,1.298386435153708,0.3079474928601771,1.1147282503071754,-0.10079961027444155,0.5879240768891755,-0.1745205303345233,-0.4116216738460219,-0.14878499333674972,-0.30008116724974054,-1.0022467203363967,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,4.0276819911981905,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
1.0404855981237142,1.2183557872349422,0.697864547950947,1.6780286995205052,1.0493132280465953,0.4275461730481152,1.8432419509185851,-0.2980396271466281,-0.11577184924966925,0.3129917527672963,0.6008889232821695,-0.21367696575699835,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,12.409673645990855,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.36818975252753905,-1.3116041318669454,-0.9535706418566439,2.0315980431747818,-0.968641095022208,-0.8052606547045172,-1.5304248355354546,0.5048345021320532,-0.19645816504867475,-0.7192150914652772,1.9523440590800347,0.7326067397382796,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,12.409673645990855,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.5126692756712569,-0.3060049211198238,-1.1037011136573323,2.3851673868290617,-0.44135637013389584,-0.8052606547045172,-1.0204519492110071,-0.6685969175829426,-0.2502490422480114,-1.0995018235509622,-0.1874599059332518,0.25946488699064063,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,4.598136268408879,-1.293218385696495,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
