wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
1.0404855981237142,1.2183557872349422,0.697864547950947,1.1034785160823046,-0.21735947572645503,0.4275461730481152,-0.0005061765621102634,-0.2980396271466281,-0.11577184924966925,0.3129917527672963,0.6008889232821695,-0.21367696575699835,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.7293885603868349,-0.2661001905346206,-1.0036141324568746,-0.0898180187508851,-0.968641095022208,-0.679464039627718,-0.6281651135768159,0.13427721169573872,-0.14266728784933758,-0.9093584575081196,0.1504038780162145,0.8903206906541593,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.7293885603868349,-0.6571665502696106,-1.0036141324568746,0.35214366081696247,-1.1391166075800832,-0.35239284042804,-0.6281651135768159,0.13427721169573872,-0.14266728784933758,-0.9093584575081196,0.1504038780162145,0.8903206906541593,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.0766054789096442,1.1385463260645357,0.3475601137493359,0.17535898898982405,-0.21735947572645503,1.1823258635089104,-0.15742091081578669,0.31955585691389593,-0.19645816504867475,1.453851949024351,0.1504038780162145,-0.844532769420517,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.8738680835305527,-0.4975476279287976,-0.1778965375530773,-1.2831145535840747,-1.0380206640864595,-0.8555793007352369,-1.3342814177183582,-0.05100143352241849,-0.14266728784933758,-0.93652179551424,0.826131445915147,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.7293885603868349,-1.175928047877253,-1.1037011136573323,-0.7527605381026564,-1.1966025362333204,-0.8555793007352369,-1.0989093163378452,-0.42155872395873295,-0.08887641065000092,-0.8821951195019992,0.6008889232821695,1.994318347065317,1.8664586905142517,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
2.4311010083820035,2.048374183407168,3.099952096761984,0.7499091724280246,2.3833832274820614,4.52851582455177,1.9216993180454234,0.31955585691389593,-0.5192034282446957,2.214425413195721,-1.426293780414628,-1.790816474915795,-2.2620453368653166,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,7.118052168020873,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,7.118052168020873,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.7293885603868349,-0.2661001905346206,-1.0036141324568746,-0.0898180187508851,-0.942871540798343,-0.679464039627718,-0.6281651135768159,0.13427721169573872,-0.14266728784933758,-0.9093584575081196,0.1504038780162145,0.8903206906541593,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
2.0699022005227077,1.8727933688322747,-0.1778965375530773,1.1476746840390868,1.967105813096552,2.1383801380925846,1.2155830139038812,0.44307495372600075,-0.5192034282446957,2.1600987371834806,0.6008889232821695,-1.6331025239999153,-1.6504151105868619,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
2.8284196970272295,2.0244313450560476,1.298386435153708,2.2083827150019233,1.4219806275917182,-0.10079961027444155,0.5879240768891755,-0.1745205303345233,-0.4116216738460219,-0.14878499333674972,-0.30008116724974054,-1.0022467203363967,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,4.0276819911981905,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
